Article DOI	Month 1	Month 2	Month 3	Month 4	Month 5	Month 6	Month 7	Month 8	Month 9	Month 10	Month 11	Month 12	Month 13	Month 14	Month 15	Month 16	Month 17	Month 18	Month 19	Month 20	Month 21	Month 22	Month 23	Month 24	Month 25	Month 26	Month 27	Month 28	Month 29	Month 30	Month 31	Month 32	Month 33	Month 34	Month 35	Month 36	Pub Date	Pub CCYYMM	Publisher Code	Site Code	MRID
10.1124/mol.110.065953	103	91	52	43	53	45	24	23	31	28	30	40	13	11	10	41	42	37	33	31	27	42	59	42	41	55	39	43	68	37	50	28	46	29	34	22	7/13/10	201007	aspet	molpharm	mol.110.065953
10.1124/mol.110.064899	220	121	155	103	66	33	35	41	81	51	39	53	33	33	23	52	52	26	39	47	50	43	60	37	73	44	58	43	49	36	56	35	28	44	46	27	7/14/10	201007	aspet	molpharm	mol.110.064899
10.1124/mol.110.065391	127	98	42	24	30	14	19	26	43	15	8	11	14	10	6	34	43	40	33	55	45	28	33	26	40	32	26	39	35	31	47	39	21	40	23	29	7/14/10	201007	aspet	molpharm	mol.110.065391
10.1124/mol.110.064501	389	362	237	190	183	97	119	93	106	90	93	63	82	65	68	102	140	99	95	109	124	131	135	122	110	130	159	120	106	108	123	99	113	105	103	86	7/14/10	201007	aspet	molpharm	mol.110.064501
10.1124/mol.110.066423	145	79	65	42	49	23	18	18	19	27	13	12	19	15	16	30	33	39	25	38	32	33	36	20	21	20	24	23	38	28	32	20	20	27	12	7	7/14/10	201007	aspet	molpharm	mol.110.066423
10.1124/mol.110.065367	39	56	39	37	13	7	6	6	15	15	5	1	9	5	11	20	20	27	20	12	25	42	23	15	19	16	20	20	26	16	15	14	8	9	9	9	7/19/10	201007	aspet	molpharm	mol.110.065367
10.1124/mol.110.064683	0	0	70	116	60	48	35	45	67	35	32	46	29	35	27	65	96	59	54	99	127	87	74	48	69	74	86	96	86	57	70	82	95	78	93	183	7/19/10	201007	aspet	molpharm	mol.110.064683
10.1124/mol.110.065920	0	0	0	53	75	28	15	14	21	13	24	8	6	10	4	9	36	23	23	28	27	25	21	31	53	25	25	31	22	17	23	28	20	28	18	28	7/19/10	201007	aspet	molpharm	mol.110.065920
10.1124/mol.110.066613	212	198	181	144	88	94	99	60	63	39	62	39	23	32	16	60	230	153	92	75	66	59	92	46	88	81	70	67	36	38	81	84	58	53	36	63	7/20/10	201007	aspet	molpharm	mol.110.066613
10.1124/mol.110.065151	102	74	83	63	57	34	37	43	49	28	30	29	21	16	4	47	35	32	80	17	24	25	77	86	31	32	24	30	28	24	21	29	20	39	27	14	7/20/10	201007	aspet	molpharm	mol.110.065151
10.1124/mol.110.065771	68	149	76	83	48	45	39	43	92	45	36	26	36	32	27	70	64	38	65	54	77	42	40	62	49	48	47	81	65	49	68	53	63	32	67	37	7/21/10	201007	aspet	molpharm	mol.110.065771
10.1124/mol.110.067157	58	183	162	190	108	88	74	93	71	64	75	37	43	36	28	69	57	88	70	63	51	81	66	54	36	105	34	78	50	56	73	35	40	25	32	24	7/21/10	201007	aspet	molpharm	mol.110.067157
10.1124/mol.110.066746	71	76	284	187	116	78	122	75	80	73	48	87	37	56	33	79	71	49	69	96	49	96	96	65	61	53	41	45	45	59	111	55	43	40	38	35	7/22/10	201007	aspet	molpharm	mol.110.066746
10.1124/mol.110.067645	0	0	69	58	45	20	20	19	7	12	10	10	18	21	7	21	86	27	32	34	31	40	36	31	27	28	35	33	30	32	46	21	19	31	20	24	7/22/10	201007	aspet	molpharm	mol.110.067645
10.1124/mol.110.066340	33	155	81	60	49	26	20	16	19	26	44	18	11	20	6	22	23	36	43	15	15	11	19	22	23	13	22	15	33	22	41	11	26	20	29	28	7/27/10	201007	aspet	molpharm	mol.110.066340
10.1124/mol.110.064642	49	201	72	65	57	34	34	39	60	46	23	23	34	34	31	25	39	50	35	62	60	42	46	54	49	40	29	47	51	37	60	37	29	41	34	33	7/27/10	201007	aspet	molpharm	mol.110.064642
10.1124/mol.110.065219	54	200	170	137	106	76	53	57	71	71	70	28	38	38	31	46	110	60	68	41	51	69	49	41	63	41	43	41	42	42	54	16	30	42	22	39	7/27/10	201007	aspet	molpharm	mol.110.065219
10.1124/mol.110.065474	36	168	78	95	45	11	14	34	26	6	9	17	8	11	12	17	20	24	14	16	34	12	36	24	21	16	24	22	34	39	35	18	10	14	15	13	7/27/10	201007	aspet	molpharm	mol.110.065474
10.1124/mol.110.065102	30	148	80	55	62	52	28	28	37	25	36	66	19	10	11	83	58	39	41	44	57	46	313	83	74	66	50	65	40	41	76	93	28	39	24	15	7/27/10	201007	aspet	molpharm	mol.110.065102
10.1124/mol.110.065540	5	254	164	113	59	29	32	24	39	35	44	19	18	20	22	21	62	52	46	53	65	50	43	30	42	54	35	49	36	40	71	38	48	51	34	24	7/30/10	201007	aspet	molpharm	mol.110.065540
10.1124/mol.110.066498	121	77	69	47	23	35	24	34	23	27	14	17	15	18	26	46	36	31	23	49	42	37	37	33	38	34	42	74	54	33	48	50	38	25	29	44	8/2/10	201008	aspet	molpharm	mol.110.066498
10.1124/mol.110.066324	429	444	320	180	117	136	127	113	106	125	118	110	81	99	102	142	148	174	202	208	234	189	148	152	155	131	171	110	105	122	134	117	3322	128	137	127	8/4/10	201008	aspet	molpharm	mol.110.066324
10.1124/mol.110.066258	294	184	146	97	87	65	37	85	47	54	51	38	30	30	32	53	34	49	47	66	39	67	59	44	69	55	70	56	60	76	47	37	38	29	33	48	8/6/10	201008	aspet	molpharm	mol.110.066258
10.1124/mol.110.066316	331	222	146	76	41	33	75	66	57	62	31	37	27	23	32	63	47	73	79	56	102	59	56	39	60	49	70	67	55	55	58	27	43	27	59	40	8/6/10	201008	aspet	molpharm	mol.110.066316
10.1124/mol.110.067199	137	145	135	73	48	71	68	75	37	59	40	35	42	29	26	40	47	48	57	46	39	42	59	62	42	46	45	63	48	68	51	49	48	36	41	32	8/9/10	201008	aspet	molpharm	mol.110.067199
10.1124/mol.109.062687	0	0	45	50	52	24	27	50	25	28	21	15	27	22	25	34	24	38	32	45	37	37	63	25	30	56	34	40	33	27	24	25	31	34	20	11	8/10/10	201008	aspet	molpharm	mol.109.062687
10.1124/mol.110.066035	174	184	206	81	52	53	48	59	54	24	30	21	36	33	24	55	37	64	66	62	40	47	28	45	57	42	54	48	32	40	59	40	33	38	31	39	8/10/10	201008	aspet	molpharm	mol.110.066035
10.1124/mol.110.065755	134	94	143	57	43	54	47	57	10	27	20	13	13	13	12	50	27	23	45	33	26	28	38	24	30	34	44	27	24	52	30	34	20	31	23	27	8/11/10	201008	aspet	molpharm	mol.110.065755
10.1124/mol.110.064188	82	57	69	46	22	27	33	26	23	17	21	23	20	22	12	41	20	23	26	27	21	21	26	24	25	27	21	26	36	33	22	17	30	10	12	12	8/11/10	201008	aspet	molpharm	mol.110.064188
10.1124/mol.110.065250	108	169	148	78	50	32	28	21	33	28	19	31	24	20	22	35	54	57	37	44	57	43	63	52	48	54	70	64	32	59	40	46	62	43	27	84	8/11/10	201008	aspet	molpharm	mol.110.065250
10.1124/mol.110.064790	147	162	144	66	34	39	40	57	44	56	29	25	45	14	24	83	32	68	58	70	58	47	52	82	33	48	65	42	36	72	67	54	69	46	26	49	8/13/10	201008	aspet	molpharm	mol.110.064790
10.1124/mol.110.065961	216	212	175	74	74	87	68	56	50	55	46	32	35	33	30	82	96	95	81	95	82	84	110	105	109	96	104	114	92	87	56	77	69	96	70	61	8/16/10	201008	aspet	molpharm	mol.110.065961
10.1124/mol.110.067637	131	159	90	72	39	35	48	63	49	27	38	30	36	35	29	456	50	58	59	53	66	57	69	113	69	58	78	69	65	80	65	85	67	77	70	80	8/16/10	201008	aspet	molpharm	mol.110.067637
10.1124/mol.110.066837	166	142	156	90	63	78	87	77	64	75	53	53	42	35	46	50	67	75	54	83	56	71	45	34	30	44	39	48	59	70	45	50	32	39	29	36	8/17/10	201008	aspet	molpharm	mol.110.066837
10.1124/mol.110.065748	167	184	103	46	31	34	24	18	28	24	22	16	20	14	22	57	28	34	45	41	53	46	37	53	67	44	63	52	32	41	52	52	53	61	55	42	8/19/10	201008	aspet	molpharm	mol.110.065748
10.1124/mol.110.066407	114	64	69	26	12	25	19	28	12	23	7	5	2	7	8	24	24	23	12	30	27	32	15	17	20	20	26	17	22	16	15	11	19	15	20	8	8/20/10	201008	aspet	molpharm	mol.110.066407
10.1124/mol.110.066076	104	147	81	40	36	26	15	21	16	10	16	17	13	5	14	107	23	38	38	50	23	35	31	35	41	36	42	39	29	48	40	40	23	20	25	35	8/20/10	201008	aspet	molpharm	mol.110.066076
10.1124/mol.110.067561	84	0	84	39	32	43	36	30	29	31	10	12	17	13	14	35	26	30	24	14	18	17	16	19	15	19	17	15	13	37	28	17	14	22	18	16	8/23/10	201008	aspet	molpharm	mol.110.067561
10.1124/mol.110.065714	180	0	203	98	55	110	98	92	127	80	78	59	74	71	79	152	89	118	130	142	122	140	105	98	175	140	156	123	118	113	143	176	114	144	119	128	8/24/10	201008	aspet	molpharm	mol.110.065714
10.1124/mol.110.067652	29	0	107	138	90	77	69	61	31	31	37	24	19	32	18	38	73	63	73	63	61	58	56	73	65	70	76	39	39	44	45	42	45	54	45	47	8/30/10	201008	aspet	molpharm	mol.110.067652
10.1124/mol.110.066514	0	177	97	72	63	63	69	29	26	41	43	25	31	30	29	33	49	33	55	40	32	31	42	27	53	61	43	32	25	29	34	30	35	14	26	23	9/2/10	201009	aspet	molpharm	mol.110.066514
10.1124/mol.110.066662	0	44	121	62	45	58	51	18	14	24	15	17	17	8	6	35	29	23	29	21	18	24	21	12	14	27	13	19	26	25	16	11	17	15	5	5	9/7/10	201009	aspet	molpharm	mol.110.066662
10.1124/mol.110.065201	0	74	90	57	71	37	47	18	18	21	24	17	27	11	17	26	30	51	37	26	34	35	25	40	48	37	43	34	32	28	45	24	21	15	15	16	9/9/10	201009	aspet	molpharm	mol.110.065201
10.1124/mol.110.067538	0	217	200	94	95	66	55	50	65	26	30	49	43	30	30	79	70	59	57	94	80	62	51	58	95	110	85	68	53	58	69	67	47	43	50	31	9/9/10	201009	aspet	molpharm	mol.110.067538
10.1124/mol.110.067934	0	39	85	44	37	40	23	22	28	8	17	8	16	13	15	29	31	26	23	27	21	31	19	22	27	31	15	31	49	22	14	20	15	14	15	16	9/13/10	201009	aspet	molpharm	mol.110.067934
10.1124/mol.110.065193	0	105	107	47	66	58	41	29	22	12	28	26	17	12	13	46	29	68	68	51	44	46	29	44	40	52	45	55	71	46	37	45	24	37	18	26	9/13/10	201009	aspet	molpharm	mol.110.065193
10.1124/mol.110.066100	0	123	77	52	38	44	34	37	26	35	16	16	21	34	34	37	29	40	24	34	38	27	23	38	18	35	32	37	47	32	48	29	25	17	25	14	9/15/10	201009	aspet	molpharm	mol.110.066100
10.1124/mol.110.066506	0	89	63	48	39	22	30	28	20	19	19	26	12	5	8	25	17	31	25	32	36	33	25	13	30	25	25	30	28	26	28	21	13	21	5	9	9/16/10	201009	aspet	molpharm	mol.110.066506
10.1124/mol.110.066332	0	231	206	132	114	99	97	72	84	54	31	46	62	53	37	69	56	75	60	79	57	57	61	46	68	69	47	34	49	27	73	42	45	11	35	33	9/20/10	201009	aspet	molpharm	mol.110.066332
10.1124/mol.110.067066	0	399	326	209	198	157	129	98	73	77	84	62	59	57	84	71	95	90	85	60	68	64	47	59	42	65	100	73	73	55	63	60	56	49	41	42	9/20/10	201009	aspet	molpharm	mol.110.067066
10.1124/mol.110.068304	0	0	88	113	77	57	61	51	43	52	44	67	59	50	44	76	64	71	66	55	79	49	78	42	59	70	90	49	93	63	43	45	70	20	39	26	9/20/10	201009	aspet	molpharm	mol.110.068304
10.1124/mol.110.068007	0	276	143	85	67	70	58	32	25	42	29	30	33	30	23	32	46	46	42	38	50	49	37	29	34	44	91	28	81	46	36	37	34	31	23	19	9/21/10	201009	aspet	molpharm	mol.110.068007
10.1124/mol.110.067728	0	197	89	114	114	48	51	44	24	29	23	17	9	20	21	13	31	26	36	41	53	24	14	16	39	40	26	20	65	17	19	16	18	11	25	5	9/27/10	201009	aspet	molpharm	mol.110.067728
10.1124/mol.110.067496	0	141	63	112	77	36	41	25	39	30	22	17	23	20	20	12	18	22	32	33	28	22	23	29	30	29	23	21	40	22	28	31	22	17	9	10	9/28/10	201009	aspet	molpharm	mol.110.067496
10.1124/mol.110.068155	0	163	101	108	98	47	40	56	33	46	18	16	24	22	34	15	33	42	44	34	57	25	19	22	25	28	40	21	16	13	22	28	23	17	15	5	9/29/10	201009	aspet	molpharm	mol.110.068155
10.1124/mol.110.068064	0	0	0	72	138	64	115	78	100	113	74	71	75	75	73	57	157	164	178	168	161	200	159	172	173	186	211	178	212	176	176	239	214	198	201	212	9/29/10	201009	aspet	molpharm	mol.110.068064
10.1124/mol.110.066357	0	0	0	59	108	115	87	69	161	47	51	32	25	48	32	18	43	39	64	33	50	26	22	27	36	46	39	27	44	31	43	56	26	23	30	27	9/29/10	201009	aspet	molpharm	mol.110.066357
10.1124/mol.110.066159	99	72	73	80	63	51	33	25	23	22	18	16	12	17	23	18	29	27	23	32	22	22	26	9	23	27	16	34	20	16	15	27	33	21	20	10	10/5/10	201010	aspet	molpharm	mol.110.066159
10.1124/mol.110.067165	170	68	82	52	33	48	24	23	32	19	25	12	33	18	18	29	20	41	42	44	24	32	17	39	38	37	22	32	29	30	44	17	20	16	22	23	10/5/10	201010	aspet	molpharm	mol.110.067165
10.1124/mol.110.067207	487	236	151	144	128	152	100	112	82	59	83	81	48	73	61	99	61	72	65	73	60	83	67	60	46	50	63	111	37	68	33	70	44	28	30	33	10/5/10	201010	aspet	molpharm	mol.110.067207
10.1124/mol.110.066928	134	111	96	102	56	73	50	36	38	22	28	18	20	34	35	57	44	41	44	70	54	48	45	33	40	57	38	69	29	39	45	38	40	31	32	37	10/6/10	201010	aspet	molpharm	mol.110.066928
10.1124/mol.110.068577	144	117	87	53	51	45	36	40	33	19	33	27	39	28	29	59	43	48	59	47	51	29	56	46	66	50	28	57	54	45	56	55	40	31	27	46	10/6/10	201010	aspet	molpharm	mol.110.068577
10.1124/mol.110.067512	212	174	110	139	64	43	35	50	18	29	21	34	21	33	27	40	56	48	37	56	23	26	22	25	34	27	28	18	14	27	22	19	15	15	30	14	10/7/10	201010	aspet	molpharm	mol.110.067512
10.1124/mol.110.068411	110	108	80	106	76	70	53	45	47	16	35	38	18	22	27	35	33	49	39	45	39	39	36	38	49	38	40	63	34	45	37	35	20	19	24	21	10/7/10	201010	aspet	molpharm	mol.110.068411
10.1124/mol.110.068130	152	110	100	121	59	66	57	27	36	28	30	28	21	26	18	41	33	56	45	41	45	47	31	31	52	56	51	38	33	42	32	23	41	31	26	15	10/8/10	201010	aspet	molpharm	mol.110.068130
10.1124/mol.110.066811	0	0	45	97	86	63	31	46	30	32	42	34	22	21	18	39	37	46	39	62	27	21	23	24	44	28	36	39	25	29	29	31	19	27	18	11	10/8/10	201010	aspet	molpharm	mol.110.066811
10.1124/mol.110.066381	165	105	103	62	43	48	55	36	46	49	35	33	52	23	27	64	59	70	72	95	41	67	47	49	60	83	50	50	46	86	75	58	36	45	21	33	10/13/10	201010	aspet	molpharm	mol.110.066381
10.1124/mol.110.068379	255	173	113	127	116	74	42	61	58	33	32	36	26	48	27	49	55	55	56	60	28	35	44	50	74	51	46	62	30	44	37	17	32	34	18	37	10/13/10	201010	aspet	molpharm	mol.110.068379
10.1124/mol.110.068585	280	260	151	150	125	141	134	61	61	58	43	66	50	43	28	89	119	129	109	96	69	83	109	92	69	78	85	64	78	85	72	35	53	57	26	42	10/13/10	201010	aspet	molpharm	mol.110.068585
10.1124/mol.110.068288	135	79	104	68	49	41	54	27	25	21	28	39	13	33	11	32	51	37	44	50	31	35	34	47	34	48	33	59	41	31	16	25	25	16	22	31	10/13/10	201010	aspet	molpharm	mol.110.068288
10.1124/mol.110.065409	182	168	121	110	79	75	52	48	35	34	37	34	37	52	27	53	50	63	46	50	30	48	45	48	75	83	50	197	50	65	47	49	45	46	39	61	10/15/10	201010	aspet	molpharm	mol.110.065409
10.1124/mol.110.069427	337	192	118	171	114	83	85	57	56	51	53	46	63	52	73	66	36	62	45	50	49	38	27	53	41	55	39	50	42	40	37	28	30	25	27	13	10/15/10	201010	aspet	molpharm	mol.110.069427
10.1124/mol.110.069062	116	108	78	46	38	32	29	20	32	21	27	14	15	8	4	37	26	39	36	47	17	38	19	27	39	42	33	80	51	36	40	35	28	16	24	17	10/18/10	201010	aspet	molpharm	mol.110.069062
10.1124/mol.78.5.981	36	10	6	10	14	3	9	3	6	2	3	4	8	18	9	5	13	10	15	21	11	12	18	14	16	16	6	20	17	4	8	8	13	11	2	3	10/19/10	201010	aspet	molpharm	78/5/981
10.1124/mol.110.066910	384	492	204	157	107	85	102	38	37	50	194	38	22	28	30	84	103	126	87	135	59	91	81	55	116	78	64	85	45	64	31	43	49	71	45	31	10/19/10	201010	aspet	molpharm	mol.110.066910
10.1124/mol.110.067702	517	592	306	186	188	204	134	111	113	99	103	70	71	63	76	131	114	94	68	102	82	76	80	81	110	94	57	122	134	84	106	85	93	115	88	57	10/19/10	201010	aspet	molpharm	mol.110.067702
10.1124/mol.110.068494	44	116	95	90	43	44	46	38	35	15	27	49	11	20	10	25	38	63	40	36	26	29	23	53	33	21	17	30	25	28	26	33	29	25	17	21	10/22/10	201010	aspet	molpharm	mol.110.068494
10.1124/mol.110.067454	75	122	75	127	56	76	44	40	47	19	32	25	37	17	15	21	25	48	41	40	43	22	52	43	43	38	32	43	42	40	30	20	34	35	26	19	10/26/10	201010	aspet	molpharm	mol.110.067454
10.1124/mol.110.068668	109	497	246	242	157	163	76	80	96	61	83	43	32	52	33	25	85	176	80	112	65	83	52	77	83	69	62	125	81	117	78	82	61	48	49	49	10/26/10	201010	aspet	molpharm	mol.110.068668
10.1124/mol.110.067439	53	249	85	75	34	43	28	24	20	22	26	14	15	12	6	16	25	39	25	53	16	42	18	36	36	32	19	25	22	20	35	30	27	10	15	18	10/27/10	201010	aspet	molpharm	mol.110.067439
10.1124/mol.110.067520	9	113	51	65	59	32	22	22	13	16	8	11	4	10	0	8	30	49	36	35	7	17	31	26	22	32	19	32	15	17	16	19	37	21	16	15	10/29/10	201010	aspet	molpharm	mol.110.067520
10.1124/mol.110.069013	203	67	118	96	66	54	50	37	27	46	39	34	34	13	33	57	68	75	71	46	32	42	47	70	71	28	55	46	44	65	61	38	28	38	33	31	11/2/10	201011	aspet	molpharm	mol.110.069013
10.1124/mol.110.067256	177	102	95	124	89	39	51	42	35	21	33	30	28	13	18	60	72	61	55	40	52	76	53	69	46	41	65	38	49	60	78	49	32	21	52	56	11/5/10	201011	aspet	molpharm	mol.110.067256
10.1124/mol.110.067363	203	66	125	86	39	43	34	15	23	22	24	14	20	15	16	33	52	40	40	22	18	32	26	36	27	29	49	22	24	20	20	6	11	24	21	18	11/5/10	201011	aspet	molpharm	mol.110.067363
10.1124/mol.110.069278	130	53	85	41	27	34	19	14	15	17	4	5	10	2	5	14	27	39	34	14	30	11	37	18	21	15	22	22	17	16	15	7	11	22	22	15	11/9/10	201011	aspet	molpharm	mol.110.069278
10.1124/mol.110.064956	223	119	83	59	57	34	41	17	22	10	13	17	18	14	8	38	35	32	61	26	23	35	26	52	34	32	45	28	29	31	39	15	36	18	22	20	11/15/10	201011	aspet	molpharm	mol.110.064956
10.1124/mol.110.069054	130	60	118	65	57	41	44	20	28	21	19	28	20	8	19	43	42	34	36	22	28	39	33	53	38	34	38	31	37	25	40	39	28	24	21	30	11/15/10	201011	aspet	molpharm	mol.110.069054
10.1124/mol.110.066068	289	138	151	116	33	41	35	29	43	16	26	8	8	6	15	32	42	35	43	24	31	26	17	46	23	27	41	31	23	27	20	19	9	17	19	20	11/16/10	201011	aspet	molpharm	mol.110.066068
10.1124/mol.110.068478	164	108	105	127	109	53	56	41	25	20	29	30	57	20	21	22	56	50	38	33	31	33	25	62	30	27	41	29	26	26	38	20	33	23	17	41	11/16/10	201011	aspet	molpharm	mol.110.068478
10.1124/mol.110.068486	190	116	124	108	87	92	48	41	28	34	22	20	26	21	9	35	70	36	68	33	52	59	40	41	66	143	73	50	60	44	40	28	40	56	26	31	11/18/10	201011	aspet	molpharm	mol.110.068486
10.1124/mol.110.069336	120	72	53	57	35	26	29	10	23	24	9	10	19	7	6	11	31	38	42	31	16	28	41	31	42	25	42	49	36	43	36	26	33	11	25	23	11/18/10	201011	aspet	molpharm	mol.110.069336
10.1124/mol.110.068718	36	106	31	50	26	31	24	32	12	18	4	10	30	1	9	8	50	11	31	22	14	22	19	20	18	15	24	18	22	12	25	14	10	11	14	46	11/19/10	201011	aspet	molpharm	mol.110.068718
10.1124/mol.110.064816	76	188	96	85	79	74	51	45	36	37	31	38	40	25	38	31	47	31	33	23	25	30	23	27	38	31	55	23	45	48	37	30	14	22	29	25	11/22/10	201011	aspet	molpharm	mol.110.064816
10.1124/mol.110.068403	0	502	195	144	110	44	76	58	47	40	32	51	87	29	47	24	75	57	67	43	47	66	48	63	48	28	58	37	44	36	28	40	19	32	33	26	11/29/10	201011	aspet	molpharm	mol.110.068403
10.1124/mol.110.068551	0	279	186	94	76	56	36	33	45	26	30	36	26	31	33	29	40	48	51	42	39	48	43	71	45	32	165	38	52	25	37	30	35	30	24	26	11/29/10	201011	aspet	molpharm	mol.110.068551
10.1124/mol.110.068767	0	112	35	77	60	28	20	31	5	14	10	10	15	7	14	14	22	17	14	10	7	24	16	49	12	6	18	14	5	12	12	7	9	13	8	20	11/29/10	201011	aspet	molpharm	mol.110.068767
10.1124/mol.110.069484	0	156	90	79	86	36	17	23	16	8	24	25	19	6	14	15	47	25	36	20	24	21	18	33	31	23	49	114	30	9	15	13	12	7	6	8	11/30/10	201011	aspet	molpharm	mol.110.069484
10.1124/mol.110.067298	110	78	67	74	22	33	17	25	25	18	22	31	16	18	13	25	25	33	17	14	20	20	26	20	10	37	8	19	8	26	12	19	9	11	25	28	12/2/10	201012	aspet	molpharm	mol.110.067298
10.1124/mol.110.069369	280	66	74	35	51	28	39	33	31	17	20	42	29	51	26	39	41	38	18	28	33	32	25	38	25	45	25	25	36	29	33	16	7	6	28	9	12/2/10	201012	aspet	molpharm	mol.110.069369
10.1124/mol.110.068395	308	221	116	201	100	112	80	37	38	35	52	36	33	74	40	41	78	90	51	72	57	53	100	77	77	48	64	60	69	86	49	40	32	49	64	34	12/6/10	201012	aspet	molpharm	mol.110.068395
10.1124/mol.110.069120	147	47	87	75	42	34	35	25	15	29	23	18	13	18	17	48	41	45	44	36	41	50	64	42	36	74	35	48	37	31	48	39	35	22	22	22	12/7/10	201012	aspet	molpharm	mol.110.069120
10.1124/mol.110.065425	78	77	116	54	52	58	18	18	22	28	20	30	13	23	27	33	33	35	22	33	20	38	24	13	13	26	25	23	21	24	19	17	10	14	14	24	12/13/10	201012	aspet	molpharm	mol.110.065425
10.1124/mol.110.069039	42	71	96	49	45	39	24	21	13	5	19	12	9	43	15	28	38	28	11	22	20	25	26	17	8	19	8	9	12	15	8	6	3	19	21	15	12/13/10	201012	aspet	molpharm	mol.110.069039
10.1124/mol.110.069500	192	326	207	94	84	74	59	62	37	40	55	34	28	40	49	88	54	56	54	72	56	63	88	84	47	80	61	60	72	62	46	39	54	44	63	38	12/13/10	201012	aspet	molpharm	mol.110.069500
10.1124/mol.110.069492	73	116	89	79	63	36	39	25	19	15	14	26	26	30	27	76	40	47	22	30	30	27	55	28	55	72	41	22	27	26	18	19	27	27	32	29	12/13/10	201012	aspet	molpharm	mol.110.069492
10.1124/mol.110.069138	60	88	56	44	25	26	17	20	13	11	7	10	11	19	12	22	38	28	10	24	17	31	29	34	23	38	71	20	37	12	17	19	11	19	27	15	12/14/10	201012	aspet	molpharm	mol.110.069138
10.1124/mol.110.068817	114	71	60	54	57	23	126	11	6	17	18	23	17	23	19	54	64	41	21	25	45	28	40	27	30	53	20	19	30	42	19	22	8	9	25	33	12/14/10	201012	aspet	molpharm	mol.110.068817
10.1124/mol.110.067959	111	120	117	66	64	59	49	37	22	29	45	32	26	37	27	38	31	37	24	22	31	34	42	34	1573	42	31	25	31	14	25	27	15	22	17	20	12/14/10	201012	aspet	molpharm	mol.110.067959
10.1124/mol.79.1.207	10	27	8	6	6	6	7	25	27	22	27	24	20	51	30	34	19	37	25	16	20	31	46	30	18	46	21	22	23	26	15	12	17	23	17	20	12/14/10	201012	aspet	molpharm	79/1/207
10.1124/mol.110.067488	122	102	123	78	104	62	49	60	54	59	45	39	24	39	36	75	58	69	44	37	43	45	46	53	36	77	41	44	36	44	46	35	26	18	35	36	12/15/10	201012	aspet	molpharm	mol.110.067488
10.1124/mol.110.069658	66	53	63	24	12	15	20	11	9	8	5	12	9	7	23	44	28	31	17	32	7	18	34	25	431	32	13	14	14	23	14	23	21	25	16	20	12/15/10	201012	aspet	molpharm	mol.110.069658
10.1124/mol.110.070185	69	99	71	51	26	16	11	8	12	12	4	17	4	21	39	13	22	28	18	25	21	20	30	10	18	25	12	11	13	10	6	12	5	18	15	9	12/15/10	201012	aspet	molpharm	mol.110.070185
10.1124/mol.110.068106	82	104	87	80	47	54	47	31	34	35	25	55	32	26	27	48	29	53	22	42	29	44	40	40	36	158	80	31	21	41	24	23	11	21	34	17	12/16/10	201012	aspet	molpharm	mol.110.068106
10.1124/mol.110.068650	174	177	104	81	62	70	32	46	39	27	33	28	20	16	19	56	33	37	57	37	47	22	36	41	42	37	20	32	28	23	20	29	22	14	36	16	12/16/10	201012	aspet	molpharm	mol.110.068650
10.1124/mol.110.069674	46	90	80	50	28	38	27	18	9	19	7	27	22	21	26	55	44	35	36	12	21	34	67	67	25	36	14	33	27	29	25	24	17	8	28	18	12/20/10	201012	aspet	molpharm	mol.110.069674
10.1124/mol.110.069971	71	132	75	64	49	96	33	32	30	30	33	23	15	17	16	46	40	48	36	34	20	45	43	50	26	29	16	27	23	28	39	44	25	67	36	37	12/20/10	201012	aspet	molpharm	mol.110.069971
10.1124/mol.110.070102	42	39	80	59	23	24	6	8	3	7	11	4	7	9	11	10	10	15	9	10	8	15	11	9	5	25	5	7	8	13	2	1	1	1	11	3	12/20/10	201012	aspet	molpharm	mol.110.070102
10.1124/mol.110.069393	10	197	84	61	45	22	40	19	15	32	14	10	18	21	7	55	35	43	24	44	49	37	58	69	34	62	50	76	55	55	45	37	23	51	28	27	12/21/10	201012	aspet	molpharm	mol.110.069393
10.1124/mol.110.067611	27	158	88	58	55	57	49	42	26	34	43	40	14	21	23	63	41	38	43	42	30	22	45	66	22	37	31	43	24	29	24	45	44	46	22	17	12/21/10	201012	aspet	molpharm	mol.110.067611
10.1124/mol.110.069708	29	195	115	65	66	62	58	20	16	22	18	28	20	31	49	65	58	45	38	37	49	40	67	50	39	71	51	32	43	46	34	35	42	18	15	31	12/21/10	201012	aspet	molpharm	mol.110.069708
10.1124/mol.110.069104	18	127	94	140	81	54	45	28	20	27	33	36	12	46	15	19	41	46	48	50	51	41	65	46	30	71	46	30	52	53	24	22	25	15	37	27	12/27/10	201012	aspet	molpharm	mol.110.069104
10.1124/mol.110.068197	17	97	50	82	53	34	44	48	24	12	8	9	9	14	12	22	27	39	28	28	16	33	37	23	29	41	19	29	26	37	10	18	10	37	22	26	12/28/10	201012	aspet	molpharm	mol.110.068197
10.1124/mol.110.068700	23	293	83	87	58	45	42	37	47	24	23	38	20	46	29	24	61	49	38	40	52	42	94	60	40	76	46	56	39	52	32	49	21	16	46	31	12/29/10	201012	aspet	molpharm	mol.110.068700
10.1124/mol.110.068619	127	36	94	36	42	22	17	22	19	17	18	22	10	22	20	25	27	18	21	20	17	23	21	14	22	14	9	15	15	24	5	4	11	8	9	8	1/5/11	201101	aspet	molpharm	mol.110.068619
