Article DOI	Pub Date	Type	Month Number	Usage Count
10.1128/AAC.01473-09	01/04/2010	pdf	45	10
10.1128/AAC.01473-09	01/04/2010	full	45	9
10.1128/AAC.01473-09	01/04/2010	abstract	45	24
10.1128/AAC.01473-09	01/04/2010	pdf	46	5
10.1128/AAC.01473-09	01/04/2010	full	46	8
10.1128/AAC.01473-09	01/04/2010	abstract	46	18
10.1128/AAC.01473-09	01/04/2010	pdf	47	1
10.1128/AAC.01473-09	01/04/2010	full	47	3
10.1128/AAC.01473-09	01/04/2010	abstract	47	16
10.1128/AAC.01473-09	01/04/2010	pdf	48	4
10.1128/AAC.01473-09	01/04/2010	full	48	3
10.1128/AAC.01473-09	01/04/2010	abstract	48	20
10.1128/AAC.01473-09	01/04/2010	pdf	49	0
10.1128/AAC.01473-09	01/04/2010	full	49	0
10.1128/AAC.01473-09	01/04/2010	abstract	49	19
10.1128/AAC.01473-09	01/04/2010	pdf	50	7
10.1128/AAC.01473-09	01/04/2010	full	50	6
10.1128/AAC.01473-09	01/04/2010	abstract	50	25
10.1128/AAC.01473-09	01/04/2010	pdf	51	3
10.1128/AAC.01473-09	01/04/2010	full	51	4
10.1128/AAC.01473-09	01/04/2010	abstract	51	20
10.1128/AAC.01473-09	01/04/2010	pdf	52	3
10.1128/AAC.01473-09	01/04/2010	full	52	11
10.1128/AAC.01473-09	01/04/2010	abstract	52	14
10.1128/AAC.01473-09	01/04/2010	pdf	53	8
10.1128/AAC.01473-09	01/04/2010	full	53	9
10.1128/AAC.01473-09	01/04/2010	abstract	53	14
10.1128/AAC.01473-09	01/04/2010	pdf	54	1
10.1128/AAC.01473-09	01/04/2010	full	54	4
10.1128/AAC.01473-09	01/04/2010	abstract	54	13
10.1128/AAC.01473-09	01/04/2010	pdf	55	3
10.1128/AAC.01473-09	01/04/2010	full	55	7
10.1128/AAC.01473-09	01/04/2010	abstract	55	16
10.1128/AAC.01473-09	01/04/2010	pdf	56	2
10.1128/AAC.01473-09	01/04/2010	full	56	5
10.1128/AAC.01473-09	01/04/2010	abstract	56	11
10.1128/AAC.01473-09	01/04/2010	pdf	57	0
10.1128/AAC.01473-09	01/04/2010	full	57	2
10.1128/AAC.01473-09	01/04/2010	abstract	57	9
10.1128/AAC.01473-09	01/04/2010	pdf	58	3
10.1128/AAC.01473-09	01/04/2010	full	58	2
10.1128/AAC.01473-09	01/04/2010	abstract	58	7
10.1128/AAC.01473-09	01/04/2010	pdf	59	0
10.1128/AAC.01473-09	01/04/2010	full	59	1
10.1128/AAC.01473-09	01/04/2010	abstract	59	20
10.1128/AAC.01473-09	01/04/2010	pdf	60	1
10.1128/AAC.01473-09	01/04/2010	full	60	2
10.1128/AAC.01473-09	01/04/2010	abstract	60	7
10.1128/AAC.01311-09	01/04/2010	pdf	1	197
10.1128/AAC.01311-09	01/04/2010	full	1	0
10.1128/AAC.01311-09	01/04/2010	abstract	1	66
10.1128/AAC.01311-09	01/04/2010	pdf	2	147
10.1128/AAC.01311-09	01/04/2010	full	2	37
10.1128/AAC.01311-09	01/04/2010	abstract	2	94
10.1128/AAC.01311-09	01/04/2010	pdf	3	141
10.1128/AAC.01311-09	01/04/2010	full	3	105
10.1128/AAC.01311-09	01/04/2010	abstract	3	100
10.1128/AAC.01311-09	01/04/2010	pdf	4	92
10.1128/AAC.01311-09	01/04/2010	full	4	74
10.1128/AAC.01311-09	01/04/2010	abstract	4	104
10.1128/AAC.01311-09	01/04/2010	pdf	5	63
10.1128/AAC.01311-09	01/04/2010	full	5	56
10.1128/AAC.01311-09	01/04/2010	abstract	5	71
10.1128/AAC.01311-09	01/04/2010	pdf	6	49
10.1128/AAC.01311-09	01/04/2010	full	6	37
10.1128/AAC.01311-09	01/04/2010	abstract	6	42
10.1128/AAC.01311-09	01/04/2010	pdf	7	35
10.1128/AAC.01311-09	01/04/2010	full	7	28
10.1128/AAC.01311-09	01/04/2010	abstract	7	30
10.1128/AAC.01311-09	01/04/2010	pdf	8	46
10.1128/AAC.01311-09	01/04/2010	full	8	42
10.1128/AAC.01311-09	01/04/2010	abstract	8	44
10.1128/AAC.01311-09	01/04/2010	pdf	9	45
10.1128/AAC.01311-09	01/04/2010	full	9	43
10.1128/AAC.01311-09	01/04/2010	abstract	9	50
10.1128/AAC.01311-09	01/04/2010	pdf	10	50
10.1128/AAC.01311-09	01/04/2010	full	10	22
10.1128/AAC.01311-09	01/04/2010	abstract	10	101
10.1128/AAC.01311-09	01/04/2010	pdf	11	55
10.1128/AAC.01311-09	01/04/2010	full	11	21
10.1128/AAC.01311-09	01/04/2010	abstract	11	91
10.1128/AAC.01311-09	01/04/2010	pdf	12	39
10.1128/AAC.01311-09	01/04/2010	full	12	27
10.1128/AAC.01311-09	01/04/2010	abstract	12	73
10.1128/AAC.01311-09	01/04/2010	pdf	13	47
10.1128/AAC.01311-09	01/04/2010	full	13	26
10.1128/AAC.01311-09	01/04/2010	abstract	13	62
10.1128/AAC.01311-09	01/04/2010	pdf	14	34
10.1128/AAC.01311-09	01/04/2010	full	14	17
10.1128/AAC.01311-09	01/04/2010	abstract	14	38
10.1128/AAC.01311-09	01/04/2010	pdf	15	52
10.1128/AAC.01311-09	01/04/2010	full	15	32
10.1128/AAC.01311-09	01/04/2010	abstract	15	60
10.1128/AAC.01311-09	01/04/2010	pdf	16	41
10.1128/AAC.01311-09	01/04/2010	full	16	24
10.1128/AAC.01311-09	01/04/2010	abstract	16	43
10.1128/AAC.01311-09	01/04/2010	pdf	17	36
10.1128/AAC.01311-09	01/04/2010	full	17	21
10.1128/AAC.01311-09	01/04/2010	abstract	17	44
10.1128/AAC.01311-09	01/04/2010	pdf	18	30
10.1128/AAC.01311-09	01/04/2010	full	18	25
10.1128/AAC.01311-09	01/04/2010	abstract	18	37
10.1128/AAC.01311-09	01/04/2010	pdf	19	17
10.1128/AAC.01311-09	01/04/2010	full	19	10
10.1128/AAC.01311-09	01/04/2010	abstract	19	22
10.1128/AAC.01311-09	01/04/2010	pdf	20	19
10.1128/AAC.01311-09	01/04/2010	full	20	13
10.1128/AAC.01311-09	01/04/2010	abstract	20	31
10.1128/AAC.01311-09	01/04/2010	pdf	21	22
10.1128/AAC.01311-09	01/04/2010	full	21	18
10.1128/AAC.01311-09	01/04/2010	abstract	21	41
10.1128/AAC.01311-09	01/04/2010	pdf	22	19
10.1128/AAC.01311-09	01/04/2010	full	22	18
10.1128/AAC.01311-09	01/04/2010	abstract	22	36
10.1128/AAC.01311-09	01/04/2010	pdf	23	7
10.1128/AAC.01311-09	01/04/2010	full	23	12
10.1128/AAC.01311-09	01/04/2010	abstract	23	33
10.1128/AAC.01311-09	01/04/2010	pdf	24	28
10.1128/AAC.01311-09	01/04/2010	full	24	17
10.1128/AAC.01311-09	01/04/2010	abstract	24	63
10.1128/AAC.01311-09	01/04/2010	pdf	25	26
10.1128/AAC.01311-09	01/04/2010	full	25	9
10.1128/AAC.01311-09	01/04/2010	abstract	25	58
10.1128/AAC.01311-09	01/04/2010	pdf	26	33
10.1128/AAC.01311-09	01/04/2010	full	26	16
10.1128/AAC.01311-09	01/04/2010	abstract	26	47
10.1128/AAC.01311-09	01/04/2010	pdf	27	37
10.1128/AAC.01311-09	01/04/2010	full	27	9
10.1128/AAC.01311-09	01/04/2010	abstract	27	45
10.1128/AAC.01311-09	01/04/2010	pdf	28	20
10.1128/AAC.01311-09	01/04/2010	full	28	6
10.1128/AAC.01311-09	01/04/2010	abstract	28	44
10.1128/AAC.01311-09	01/04/2010	pdf	29	28
10.1128/AAC.01311-09	01/04/2010	full	29	12
10.1128/AAC.01311-09	01/04/2010	abstract	29	83
10.1128/AAC.01311-09	01/04/2010	pdf	30	16
10.1128/AAC.01311-09	01/04/2010	full	30	9
10.1128/AAC.01311-09	01/04/2010	abstract	30	28
10.1128/AAC.01311-09	01/04/2010	pdf	31	22
10.1128/AAC.01311-09	01/04/2010	full	31	6
10.1128/AAC.01311-09	01/04/2010	abstract	31	32
10.1128/AAC.01311-09	01/04/2010	pdf	32	11
10.1128/AAC.01311-09	01/04/2010	full	32	11
10.1128/AAC.01311-09	01/04/2010	abstract	32	34
10.1128/AAC.01311-09	01/04/2010	pdf	33	19
10.1128/AAC.01311-09	01/04/2010	full	33	9
10.1128/AAC.01311-09	01/04/2010	abstract	33	18
10.1128/AAC.01311-09	01/04/2010	pdf	34	12
10.1128/AAC.01311-09	01/04/2010	full	34	6
10.1128/AAC.01311-09	01/04/2010	abstract	34	43
10.1128/AAC.01311-09	01/04/2010	pdf	35	19
10.1128/AAC.01311-09	01/04/2010	full	35	4
10.1128/AAC.01311-09	01/04/2010	abstract	35	45
10.1128/AAC.01311-09	01/04/2010	pdf	36	16
10.1128/AAC.01311-09	01/04/2010	full	36	12
10.1128/AAC.01311-09	01/04/2010	abstract	36	42
10.1128/AAC.01311-09	01/04/2010	pdf	37	13
10.1128/AAC.01311-09	01/04/2010	full	37	11
10.1128/AAC.01311-09	01/04/2010	abstract	37	50
10.1128/AAC.01311-09	01/04/2010	pdf	38	13
10.1128/AAC.01311-09	01/04/2010	full	38	9
10.1128/AAC.01311-09	01/04/2010	abstract	38	31
10.1128/AAC.01311-09	01/04/2010	pdf	39	21
10.1128/AAC.01311-09	01/04/2010	full	39	13
10.1128/AAC.01311-09	01/04/2010	abstract	39	45
10.1128/AAC.01311-09	01/04/2010	pdf	40	17
10.1128/AAC.01311-09	01/04/2010	full	40	10
10.1128/AAC.01311-09	01/04/2010	abstract	40	51
10.1128/AAC.01311-09	01/04/2010	pdf	41	27
10.1128/AAC.01311-09	01/04/2010	full	41	9
10.1128/AAC.01311-09	01/04/2010	abstract	41	31
10.1128/AAC.01311-09	01/04/2010	pdf	42	13
10.1128/AAC.01311-09	01/04/2010	full	42	11
10.1128/AAC.01311-09	01/04/2010	abstract	42	43
10.1128/AAC.01311-09	01/04/2010	pdf	43	9
10.1128/AAC.01311-09	01/04/2010	full	43	16
10.1128/AAC.01311-09	01/04/2010	abstract	43	25
10.1128/AAC.01311-09	01/04/2010	pdf	44	11
10.1128/AAC.01311-09	01/04/2010	full	44	10
10.1128/AAC.01311-09	01/04/2010	abstract	44	19
10.1128/AAC.01311-09	01/04/2010	pdf	45	10
10.1128/AAC.01311-09	01/04/2010	full	45	14
10.1128/AAC.01311-09	01/04/2010	abstract	45	25
10.1128/AAC.01311-09	01/04/2010	pdf	46	8
10.1128/AAC.01311-09	01/04/2010	full	46	15
10.1128/AAC.01311-09	01/04/2010	abstract	46	27
10.1128/AAC.01311-09	01/04/2010	pdf	47	16
10.1128/AAC.01311-09	01/04/2010	full	47	11
10.1128/AAC.01311-09	01/04/2010	abstract	47	29
10.1128/AAC.01311-09	01/04/2010	pdf	48	14
10.1128/AAC.01311-09	01/04/2010	full	48	9
10.1128/AAC.01311-09	01/04/2010	abstract	48	24
10.1128/AAC.01311-09	01/04/2010	pdf	49	10
10.1128/AAC.01311-09	01/04/2010	full	49	7
10.1128/AAC.01311-09	01/04/2010	abstract	49	33
10.1128/AAC.01311-09	01/04/2010	pdf	50	14
10.1128/AAC.01311-09	01/04/2010	full	50	12
10.1128/AAC.01311-09	01/04/2010	abstract	50	32
10.1128/AAC.01311-09	01/04/2010	pdf	51	16
10.1128/AAC.01311-09	01/04/2010	full	51	8
10.1128/AAC.01311-09	01/04/2010	abstract	51	34
10.1128/AAC.01311-09	01/04/2010	pdf	52	4
10.1128/AAC.01311-09	01/04/2010	full	52	11
10.1128/AAC.01311-09	01/04/2010	abstract	52	35
10.1128/AAC.01311-09	01/04/2010	pdf	53	9
10.1128/AAC.01311-09	01/04/2010	full	53	9
10.1128/AAC.01311-09	01/04/2010	abstract	53	29
10.1128/AAC.01311-09	01/04/2010	pdf	54	11
10.1128/AAC.01311-09	01/04/2010	full	54	11
10.1128/AAC.01311-09	01/04/2010	abstract	54	27
10.1128/AAC.01311-09	01/04/2010	pdf	55	7
10.1128/AAC.01311-09	01/04/2010	full	55	13
10.1128/AAC.01311-09	01/04/2010	abstract	55	22
10.1128/AAC.01311-09	01/04/2010	pdf	56	1
10.1128/AAC.01311-09	01/04/2010	full	56	5
10.1128/AAC.01311-09	01/04/2010	abstract	56	10
10.1128/AAC.01311-09	01/04/2010	pdf	57	12
10.1128/AAC.01311-09	01/04/2010	full	57	13
10.1128/AAC.01311-09	01/04/2010	abstract	57	19
10.1128/AAC.01311-09	01/04/2010	pdf	58	8
10.1128/AAC.01311-09	01/04/2010	full	58	16
10.1128/AAC.01311-09	01/04/2010	abstract	58	19
10.1128/AAC.01311-09	01/04/2010	pdf	59	12
10.1128/AAC.01311-09	01/04/2010	full	59	19
10.1128/AAC.01311-09	01/04/2010	abstract	59	17
10.1128/AAC.01311-09	01/04/2010	pdf	60	4
10.1128/AAC.01311-09	01/04/2010	full	60	15
10.1128/AAC.01311-09	01/04/2010	abstract	60	13
10.1128/AAC.01498-09	01/04/2010	pdf	1	21
10.1128/AAC.01498-09	01/04/2010	full	1	0
10.1128/AAC.01498-09	01/04/2010	abstract	1	61
10.1128/AAC.01498-09	01/04/2010	pdf	2	50
10.1128/AAC.01498-09	01/04/2010	full	2	11
10.1128/AAC.01498-09	01/04/2010	abstract	2	176
10.1128/AAC.01498-09	01/04/2010	pdf	3	81
10.1128/AAC.01498-09	01/04/2010	full	3	39
10.1128/AAC.01498-09	01/04/2010	abstract	3	268
10.1128/AAC.01498-09	01/04/2010	pdf	4	21
10.1128/AAC.01498-09	01/04/2010	full	4	17
10.1128/AAC.01498-09	01/04/2010	abstract	4	171
10.1128/AAC.01498-09	01/04/2010	pdf	5	8
10.1128/AAC.01498-09	01/04/2010	full	5	6
10.1128/AAC.01498-09	01/04/2010	abstract	5	73
10.1128/AAC.01498-09	01/04/2010	pdf	6	17
10.1128/AAC.01498-09	01/04/2010	full	6	13
10.1128/AAC.01498-09	01/04/2010	abstract	6	56
10.1128/AAC.01498-09	01/04/2010	pdf	7	15
10.1128/AAC.01498-09	01/04/2010	full	7	8
10.1128/AAC.01498-09	01/04/2010	abstract	7	39
10.1128/AAC.01498-09	01/04/2010	pdf	8	14
10.1128/AAC.01498-09	01/04/2010	full	8	7
10.1128/AAC.01498-09	01/04/2010	abstract	8	57
10.1128/AAC.01498-09	01/04/2010	pdf	9	77
10.1128/AAC.01498-09	01/04/2010	full	9	106
10.1128/AAC.01498-09	01/04/2010	abstract	9	97
10.1128/AAC.01498-09	01/04/2010	pdf	10	48
10.1128/AAC.01498-09	01/04/2010	full	10	43
10.1128/AAC.01498-09	01/04/2010	abstract	10	60
10.1128/AAC.01498-09	01/04/2010	pdf	11	39
10.1128/AAC.01498-09	01/04/2010	full	11	40
10.1128/AAC.01498-09	01/04/2010	abstract	11	44
10.1128/AAC.01498-09	01/04/2010	pdf	12	22
10.1128/AAC.01498-09	01/04/2010	full	12	23
10.1128/AAC.01498-09	01/04/2010	abstract	12	33
10.1128/AAC.01498-09	01/04/2010	pdf	13	27
10.1128/AAC.01498-09	01/04/2010	full	13	32
10.1128/AAC.01498-09	01/04/2010	abstract	13	39
10.1128/AAC.01498-09	01/04/2010	pdf	14	23
10.1128/AAC.01498-09	01/04/2010	full	14	43
10.1128/AAC.01498-09	01/04/2010	abstract	14	36
10.1128/AAC.01498-09	01/04/2010	pdf	15	50
10.1128/AAC.01498-09	01/04/2010	full	15	60
10.1128/AAC.01498-09	01/04/2010	abstract	15	49
10.1128/AAC.01498-09	01/04/2010	pdf	16	17
10.1128/AAC.01498-09	01/04/2010	full	16	37
10.1128/AAC.01498-09	01/04/2010	abstract	16	37
10.1128/AAC.01498-09	01/04/2010	pdf	17	21
10.1128/AAC.01498-09	01/04/2010	full	17	27
10.1128/AAC.01498-09	01/04/2010	abstract	17	33
10.1128/AAC.01498-09	01/04/2010	pdf	18	21
10.1128/AAC.01498-09	01/04/2010	full	18	26
10.1128/AAC.01498-09	01/04/2010	abstract	18	29
10.1128/AAC.01498-09	01/04/2010	pdf	19	17
10.1128/AAC.01498-09	01/04/2010	full	19	55
10.1128/AAC.01498-09	01/04/2010	abstract	19	35
10.1128/AAC.01498-09	01/04/2010	pdf	20	15
10.1128/AAC.01498-09	01/04/2010	full	20	27
10.1128/AAC.01498-09	01/04/2010	abstract	20	33
10.1128/AAC.01498-09	01/04/2010	pdf	21	23
10.1128/AAC.01498-09	01/04/2010	full	21	44
10.1128/AAC.01498-09	01/04/2010	abstract	21	37
10.1128/AAC.01498-09	01/04/2010	pdf	22	34
10.1128/AAC.01498-09	01/04/2010	full	22	49
10.1128/AAC.01498-09	01/04/2010	abstract	22	48
10.1128/AAC.01498-09	01/04/2010	pdf	23	32
10.1128/AAC.01498-09	01/04/2010	full	23	63
10.1128/AAC.01498-09	01/04/2010	abstract	23	55
10.1128/AAC.01498-09	01/04/2010	pdf	24	12
10.1128/AAC.01498-09	01/04/2010	full	24	29
10.1128/AAC.01498-09	01/04/2010	abstract	24	35
10.1128/AAC.01498-09	01/04/2010	pdf	25	15
10.1128/AAC.01498-09	01/04/2010	full	25	23
10.1128/AAC.01498-09	01/04/2010	abstract	25	32
10.1128/AAC.01498-09	01/04/2010	pdf	26	15
10.1128/AAC.01498-09	01/04/2010	full	26	28
10.1128/AAC.01498-09	01/04/2010	abstract	26	35
10.1128/AAC.01498-09	01/04/2010	pdf	27	27
10.1128/AAC.01498-09	01/04/2010	full	27	53
10.1128/AAC.01498-09	01/04/2010	abstract	27	46
10.1128/AAC.01498-09	01/04/2010	pdf	28	26
10.1128/AAC.01498-09	01/04/2010	full	28	55
10.1128/AAC.01498-09	01/04/2010	abstract	28	37
10.1128/AAC.01498-09	01/04/2010	pdf	29	14
10.1128/AAC.01498-09	01/04/2010	full	29	47
10.1128/AAC.01498-09	01/04/2010	abstract	29	38
10.1128/AAC.01498-09	01/04/2010	pdf	30	23
10.1128/AAC.01498-09	01/04/2010	full	30	16
10.1128/AAC.01498-09	01/04/2010	abstract	30	33
10.1128/AAC.01498-09	01/04/2010	pdf	31	18
10.1128/AAC.01498-09	01/04/2010	full	31	10
10.1128/AAC.01498-09	01/04/2010	abstract	31	32
10.1128/AAC.01498-09	01/04/2010	pdf	32	19
10.1128/AAC.01498-09	01/04/2010	full	32	11
10.1128/AAC.01498-09	01/04/2010	abstract	32	36
10.1128/AAC.01498-09	01/04/2010	pdf	33	17
10.1128/AAC.01498-09	01/04/2010	full	33	34
10.1128/AAC.01498-09	01/04/2010	abstract	33	22
10.1128/AAC.01498-09	01/04/2010	pdf	34	24
10.1128/AAC.01498-09	01/04/2010	full	34	26
10.1128/AAC.01498-09	01/04/2010	abstract	34	39
10.1128/AAC.01498-09	01/04/2010	pdf	35	26
10.1128/AAC.01498-09	01/04/2010	full	35	24
10.1128/AAC.01498-09	01/04/2010	abstract	35	81
10.1128/AAC.01498-09	01/04/2010	pdf	36	18
10.1128/AAC.01498-09	01/04/2010	full	36	37
10.1128/AAC.01498-09	01/04/2010	abstract	36	42
10.1128/AAC.01498-09	01/04/2010	pdf	37	11
10.1128/AAC.01498-09	01/04/2010	full	37	210
10.1128/AAC.01498-09	01/04/2010	abstract	37	41
10.1128/AAC.01498-09	01/04/2010	pdf	38	20
10.1128/AAC.01498-09	01/04/2010	full	38	47
10.1128/AAC.01498-09	01/04/2010	abstract	38	59
10.1128/AAC.01498-09	01/04/2010	pdf	39	32
10.1128/AAC.01498-09	01/04/2010	full	39	40
10.1128/AAC.01498-09	01/04/2010	abstract	39	57
10.1128/AAC.01498-09	01/04/2010	pdf	40	29
10.1128/AAC.01498-09	01/04/2010	full	40	76
10.1128/AAC.01498-09	01/04/2010	abstract	40	66
10.1128/AAC.01498-09	01/04/2010	pdf	41	17
10.1128/AAC.01498-09	01/04/2010	full	41	55
10.1128/AAC.01498-09	01/04/2010	abstract	41	35
10.1128/AAC.01498-09	01/04/2010	pdf	42	7
10.1128/AAC.01498-09	01/04/2010	full	42	89
10.1128/AAC.01498-09	01/04/2010	abstract	42	21
10.1128/AAC.01498-09	01/04/2010	pdf	43	14
10.1128/AAC.01498-09	01/04/2010	full	43	48
10.1128/AAC.01498-09	01/04/2010	abstract	43	26
10.1128/AAC.01498-09	01/04/2010	pdf	44	18
10.1128/AAC.01498-09	01/04/2010	full	44	80
10.1128/AAC.01498-09	01/04/2010	abstract	44	31
10.1128/AAC.01498-09	01/04/2010	pdf	45	27
10.1128/AAC.01498-09	01/04/2010	full	45	115
10.1128/AAC.01498-09	01/04/2010	abstract	45	58
10.1128/AAC.01498-09	01/04/2010	pdf	46	19
10.1128/AAC.01498-09	01/04/2010	full	46	136
10.1128/AAC.01498-09	01/04/2010	abstract	46	59
10.1128/AAC.01498-09	01/04/2010	pdf	47	5
10.1128/AAC.01498-09	01/04/2010	full	47	65
10.1128/AAC.01498-09	01/04/2010	abstract	47	37
10.1128/AAC.01498-09	01/04/2010	pdf	48	10
10.1128/AAC.01498-09	01/04/2010	full	48	24
10.1128/AAC.01498-09	01/04/2010	abstract	48	23
10.1128/AAC.01498-09	01/04/2010	pdf	49	10
10.1128/AAC.01498-09	01/04/2010	full	49	29
10.1128/AAC.01498-09	01/04/2010	abstract	49	38
10.1128/AAC.01498-09	01/04/2010	pdf	50	29
10.1128/AAC.01498-09	01/04/2010	full	50	37
10.1128/AAC.01498-09	01/04/2010	abstract	50	66
10.1128/AAC.01498-09	01/04/2010	pdf	51	21
10.1128/AAC.01498-09	01/04/2010	full	51	49
10.1128/AAC.01498-09	01/04/2010	abstract	51	65
10.1128/AAC.01498-09	01/04/2010	pdf	52	12
10.1128/AAC.01498-09	01/04/2010	full	52	33
10.1128/AAC.01498-09	01/04/2010	abstract	52	27
10.1128/AAC.01498-09	01/04/2010	pdf	53	7
10.1128/AAC.01498-09	01/04/2010	full	53	24
10.1128/AAC.01498-09	01/04/2010	abstract	53	12
10.1128/AAC.01498-09	01/04/2010	pdf	54	13
10.1128/AAC.01498-09	01/04/2010	full	54	36
10.1128/AAC.01498-09	01/04/2010	abstract	54	24
10.1128/AAC.01498-09	01/04/2010	pdf	55	7
10.1128/AAC.01498-09	01/04/2010	full	55	42
10.1128/AAC.01498-09	01/04/2010	abstract	55	36
10.1128/AAC.01498-09	01/04/2010	pdf	56	2
10.1128/AAC.01498-09	01/04/2010	full	56	40
10.1128/AAC.01498-09	01/04/2010	abstract	56	41
10.1128/AAC.01498-09	01/04/2010	pdf	57	13
10.1128/AAC.01498-09	01/04/2010	full	57	71
10.1128/AAC.01498-09	01/04/2010	abstract	57	79
10.1128/AAC.01498-09	01/04/2010	pdf	58	5
10.1128/AAC.01498-09	01/04/2010	full	58	39
10.1128/AAC.01498-09	01/04/2010	abstract	58	52
10.1128/AAC.01498-09	01/04/2010	pdf	59	24
10.1128/AAC.01498-09	01/04/2010	full	59	73
10.1128/AAC.01498-09	01/04/2010	abstract	59	48
10.1128/AAC.01498-09	01/04/2010	pdf	60	8
10.1128/AAC.01498-09	01/04/2010	full	60	34
10.1128/AAC.01498-09	01/04/2010	abstract	60	38
10.1128/AAC.00399-09	01/04/2010	pdf	1	26
10.1128/AAC.00399-09	01/04/2010	full	1	0
10.1128/AAC.00399-09	01/04/2010	abstract	1	48
10.1128/AAC.00399-09	01/04/2010	pdf	2	41
10.1128/AAC.00399-09	01/04/2010	full	2	21
10.1128/AAC.00399-09	01/04/2010	abstract	2	8
10.1128/AAC.00399-09	01/04/2010	pdf	3	43
10.1128/AAC.00399-09	01/04/2010	full	3	25
10.1128/AAC.00399-09	01/04/2010	abstract	3	9
10.1128/AAC.00399-09	01/04/2010	pdf	4	14
10.1128/AAC.00399-09	01/04/2010	full	4	11
10.1128/AAC.00399-09	01/04/2010	abstract	4	0
10.1128/AAC.00399-09	01/04/2010	pdf	5	10
10.1128/AAC.00399-09	01/04/2010	full	5	9
10.1128/AAC.00399-09	01/04/2010	abstract	5	1
10.1128/AAC.00399-09	01/04/2010	pdf	6	9
10.1128/AAC.00399-09	01/04/2010	full	6	8
10.1128/AAC.00399-09	01/04/2010	abstract	6	2
10.1128/AAC.00399-09	01/04/2010	pdf	7	9
10.1128/AAC.00399-09	01/04/2010	full	7	4
10.1128/AAC.00399-09	01/04/2010	abstract	7	1
10.1128/AAC.00399-09	01/04/2010	pdf	8	12
10.1128/AAC.00399-09	01/04/2010	full	8	3
10.1128/AAC.00399-09	01/04/2010	abstract	8	1
10.1128/AAC.00399-09	01/04/2010	pdf	9	19
10.1128/AAC.00399-09	01/04/2010	full	9	16
10.1128/AAC.00399-09	01/04/2010	abstract	9	0
10.1128/AAC.00399-09	01/04/2010	pdf	10	14
10.1128/AAC.00399-09	01/04/2010	full	10	11
10.1128/AAC.00399-09	01/04/2010	abstract	10	0
10.1128/AAC.00399-09	01/04/2010	pdf	11	17
10.1128/AAC.00399-09	01/04/2010	full	11	15
10.1128/AAC.00399-09	01/04/2010	abstract	11	0
10.1128/AAC.00399-09	01/04/2010	pdf	12	9
10.1128/AAC.00399-09	01/04/2010	full	12	16
10.1128/AAC.00399-09	01/04/2010	abstract	12	0
10.1128/AAC.00399-09	01/04/2010	pdf	13	8
10.1128/AAC.00399-09	01/04/2010	full	13	15
10.1128/AAC.00399-09	01/04/2010	abstract	13	1
10.1128/AAC.00399-09	01/04/2010	pdf	14	5
10.1128/AAC.00399-09	01/04/2010	full	14	9
10.1128/AAC.00399-09	01/04/2010	abstract	14	3
10.1128/AAC.00399-09	01/04/2010	pdf	15	14
